id_code,sirna
RPE-09_2_I19,163
RPE-09_2_I20,916
RPE-09_2_I21,215
RPE-09_2_I22,947
RPE-09_2_I23,666
RPE-09_2_J02,487
RPE-09_2_J04,848
RPE-09_2_J05,795
RPE-09_2_J06,142
RPE-09_2_J08,178
RPE-09_2_J09,887
RPE-09_2_J10,475
RPE-09_2_J12,577
RPE-09_2_J13,323
RPE-09_2_J14,947
RPE-09_2_J17,444
RPE-09_2_J18,303
RPE-09_2_J20,909
RPE-09_2_J21,577
RPE-09_2_J23,111
RPE-09_2_K02,173
RPE-09_2_K03,1026
RPE-09_2_K04,466
RPE-09_2_K05,428
RPE-09_2_K06,3
RPE-09_2_K07,330
RPE-09_2_K08,955
RPE-09_2_K09,3
RPE-09_2_K10,893
RPE-09_2_K11,429
RPE-09_2_K12,620
RPE-09_2_K13,491
RPE-09_2_K14,306
RPE-09_2_K15,1072
RPE-09_2_K16,1052
RPE-09_2_K17,1091
RPE-09_2_K18,947
RPE-09_2_K19,424
RPE-09_2_K20,1080
RPE-09_2_K21,831
RPE-09_2_K22,859
RPE-09_2_K23,1040
RPE-09_2_L02,207
RPE-09_2_L03,122
RPE-09_2_L04,796
RPE-09_2_L05,14
RPE-09_2_L06,361
RPE-09_2_L07,422
RPE-09_2_L08,833
RPE-09_2_L09,454
RPE-09_2_L10,683
RPE-09_2_L11,932
RPE-09_2_L12,164
RPE-09_2_L13,822
RPE-09_2_L14,868
RPE-09_2_L15,230
RPE-09_2_L16,317
RPE-09_2_L17,396
RPE-09_2_L18,67
RPE-09_2_L19,342
RPE-09_2_L20,1017
RPE-09_2_L21,398
RPE-09_2_L22,985
RPE-09_2_L23,604
RPE-09_2_M02,293
RPE-09_2_M04,769
RPE-09_2_M05,496
RPE-09_2_M06,106
RPE-09_2_M08,472
RPE-09_2_M09,23
RPE-09_2_M10,658
RPE-09_2_M12,338
RPE-09_2_M13,1084
RPE-09_2_M14,577
RPE-09_2_M16,779
RPE-09_2_M17,411
RPE-09_2_M18,593
RPE-09_2_M20,687
RPE-09_2_M21,909
RPE-09_2_M23,1040
RPE-09_2_N02,866
RPE-09_2_N03,215
RPE-09_2_N04,518
RPE-09_2_N05,649
RPE-09_2_N06,445
RPE-09_2_N07,369
RPE-09_2_N08,375
RPE-09_2_N09,941
RPE-09_2_N10,915
RPE-09_2_N11,482
RPE-09_2_N12,93
RPE-09_2_N13,761
RPE-09_2_N14,130
RPE-09_2_N15,660
RPE-09_2_N16,439
RPE-09_2_N17,802
RPE-09_2_N18,613
RPE-09_2_N19,694
RPE-09_2_N20,433
RPE-09_2_N21,753
RPE-09_2_N22,1000
RPE-09_2_N23,797
RPE-09_2_O02,197
RPE-09_2_O03,868
RPE-09_2_O04,970
RPE-09_2_O05,249
RPE-09_2_O06,417
RPE-09_2_O07,1091
RPE-09_2_O08,577
RPE-09_2_O09,651
RPE-09_2_O10,232
RPE-09_2_O11,976
RPE-09_2_O12,1092
RPE-09_2_O13,310
RPE-09_2_O14,316
RPE-09_2_O15,773
RPE-09_2_O16,78
RPE-09_2_O17,445
RPE-09_2_O18,432
RPE-09_2_O19,779
RPE-09_2_O20,118
RPE-09_2_O21,474
RPE-09_2_O22,479
RPE-09_2_O23,639
RPE-09_3_B03,647
RPE-09_3_B04,649
RPE-09_3_B05,439
RPE-09_3_B06,68
RPE-09_3_B07,497
RPE-09_3_B08,177
RPE-09_3_B09,105
RPE-09_3_B10,520
RPE-09_3_B11,74
RPE-09_3_B12,397
RPE-09_3_B13,533
RPE-09_3_B14,148
RPE-09_3_B15,831
RPE-09_3_B16,740
RPE-09_3_B17,834
RPE-09_3_B18,947
RPE-09_3_B19,1059
RPE-09_3_B20,554
RPE-09_3_B21,593
RPE-09_3_B22,46
RPE-09_3_B23,922
RPE-09_3_C02,510
RPE-09_3_C04,166
RPE-09_3_C05,387
RPE-09_3_C06,183
RPE-09_3_C08,396
RPE-09_3_C09,177
RPE-09_3_C10,970
RPE-09_3_C12,387
RPE-09_3_C13,970
RPE-09_3_C14,133
RPE-09_3_C16,400
RPE-09_3_C17,779
RPE-09_3_C18,184
RPE-09_3_C20,443
RPE-09_3_C21,529
RPE-09_3_C23,36
RPE-09_3_D02,364
RPE-09_3_D03,840
RPE-09_3_D04,1100
RPE-09_3_D05,431
RPE-09_3_D06,936
RPE-09_3_D07,879
RPE-09_3_D08,34
RPE-09_3_D09,578
RPE-09_3_D10,88
RPE-09_3_D11,505
RPE-09_3_D12,11
RPE-09_3_D13,695
RPE-09_3_D14,313
RPE-09_3_D15,373
RPE-09_3_D16,971
RPE-09_3_D17,926
RPE-09_3_D18,525
RPE-09_3_D19,811
RPE-09_3_D20,258
RPE-09_3_D21,11
RPE-09_3_D22,26
RPE-09_3_D23,869
RPE-09_3_E02,479
RPE-09_3_E03,577
RPE-09_3_E04,210
RPE-09_3_E05,811
RPE-09_3_E06,422
RPE-09_3_E07,3
RPE-09_3_E08,46
RPE-09_3_E09,206
RPE-09_3_E10,44
RPE-09_3_E11,443
RPE-09_3_E12,301
RPE-09_3_E13,35
RPE-09_3_E14,475
RPE-09_3_E15,1028
RPE-09_3_E16,1067
RPE-09_3_E17,749
RPE-09_3_E18,984
RPE-09_3_E19,194
RPE-09_3_E20,133
RPE-09_3_E21,318
RPE-09_3_E22,266
RPE-09_3_E23,156
RPE-09_3_F02,798
RPE-09_3_F04,740
RPE-09_3_F05,761
RPE-09_3_F06,505
RPE-09_3_F08,852
RPE-09_3_F09,374
RPE-09_3_F10,946
RPE-09_3_F12,798
RPE-09_3_F13,703
RPE-09_3_F14,806
RPE-09_3_F16,387
RPE-09_3_F17,295
RPE-09_3_F18,497
RPE-09_3_F20,166
RPE-09_3_F21,577
RPE-09_3_F23,970
RPE-09_3_G02,647
RPE-09_3_G03,289
RPE-09_3_G04,194
RPE-09_3_G05,481
RPE-09_3_G06,798
RPE-09_3_G07,373
RPE-09_3_G08,443
RPE-09_3_G09,1062
RPE-09_3_G10,411
RPE-09_3_G11,1007
RPE-09_3_G12,787
RPE-09_3_G13,400
RPE-09_3_G14,1040
RPE-09_3_G15,959
RPE-09_3_G16,647
RPE-09_3_G17,593
RPE-09_3_G18,177
RPE-09_3_G19,125
RPE-09_3_G20,547
RPE-09_3_G21,352
RPE-09_3_G22,901
RPE-09_3_G23,848
RPE-09_3_H02,831
RPE-09_3_H04,559
RPE-09_3_H05,618
RPE-09_3_H06,947
RPE-09_3_H08,1044
RPE-09_3_H09,894
RPE-09_3_H10,397
RPE-09_3_H12,1002
RPE-09_3_H13,798
RPE-09_3_H14,670
RPE-09_3_H16,593
RPE-09_3_H17,377
RPE-09_3_H18,315
RPE-09_3_H20,868
RPE-09_3_H21,634
RPE-09_3_H23,1002
RPE-09_3_I02,363
RPE-09_3_I03,707
RPE-09_3_I04,595
RPE-09_3_I05,815
RPE-09_3_I06,947
RPE-09_3_I07,74
RPE-09_3_I08,850
RPE-09_3_I09,739
RPE-09_3_I10,947
RPE-09_3_I11,370
RPE-09_3_I12,681
RPE-09_3_I13,569
RPE-09_3_I14,811
RPE-09_3_I15,323
RPE-09_3_I16,1008
RPE-09_3_I17,577
RPE-09_3_I18,1056
RPE-09_3_I19,604
RPE-09_3_I20,469
RPE-09_3_I21,593
RPE-09_3_I22,970
RPE-09_3_I23,415
RPE-09_3_J02,695
RPE-09_3_J04,973
RPE-09_3_J05,970
RPE-09_3_J06,167
RPE-09_3_J08,26
RPE-09_3_J09,578
RPE-09_3_J10,482
RPE-09_3_J12,96
RPE-09_3_J13,578
RPE-09_3_J14,974
RPE-09_3_J16,982
RPE-09_3_J17,649
RPE-09_3_J18,450
RPE-09_3_J20,681
RPE-09_3_J21,295
RPE-09_3_J23,161
RPE-09_3_K02,742
RPE-09_3_K03,973
RPE-09_3_K04,282
RPE-09_3_K05,798
RPE-09_3_K06,829
RPE-09_3_K07,610
RPE-09_3_K08,873
RPE-09_3_K09,88
RPE-09_3_K10,8
RPE-09_3_K11,679
RPE-09_3_K12,557
RPE-09_3_K13,620
RPE-09_3_K14,525
RPE-09_3_K15,947
RPE-09_3_K16,124
RPE-09_3_K17,591
RPE-09_3_K18,215
RPE-09_3_K19,713
RPE-09_3_K20,755
RPE-09_3_K21,165
RPE-09_3_K22,1062
RPE-09_3_K23,338
RPE-09_3_L02,133
RPE-09_3_L03,695
RPE-09_3_L04,921
RPE-09_3_L05,444
RPE-09_3_L06,744
RPE-09_3_L07,690
RPE-09_3_L08,186
RPE-09_3_L09,970
RPE-09_3_L10,369
RPE-09_3_L11,1062
RPE-09_3_L12,191
RPE-09_3_L13,655
RPE-09_3_L14,673
RPE-09_3_L15,703
RPE-09_3_L16,816
RPE-09_3_L17,32
RPE-09_3_L18,758
RPE-09_3_L19,278
RPE-09_3_L20,484
RPE-09_3_L21,651
RPE-09_3_L22,46
RPE-09_3_L23,373
RPE-09_3_M02,282
RPE-09_3_M04,480
RPE-09_3_M05,548
RPE-09_3_M06,707
RPE-09_3_M08,190
RPE-09_3_M09,974
RPE-09_3_M10,215
RPE-09_3_M12,696
RPE-09_3_M13,700
RPE-09_3_M14,1008
RPE-09_3_M16,932
RPE-09_3_M17,676
RPE-09_3_M18,315
RPE-09_3_M20,211
RPE-09_3_M21,400
RPE-09_3_M23,892
RPE-09_3_N02,369
RPE-09_3_N03,133
RPE-09_3_N04,655
RPE-09_3_N05,98
RPE-09_3_N06,694
RPE-09_3_N07,142
RPE-09_3_N08,639
RPE-09_3_N09,1059
RPE-09_3_N10,687
RPE-09_3_N11,754
RPE-09_3_N12,977
RPE-09_3_N13,431
RPE-09_3_N14,1074
RPE-09_3_N15,167
RPE-09_3_N16,481
RPE-09_3_N17,532
RPE-09_3_N18,295
RPE-09_3_N19,617
RPE-09_3_N20,482
RPE-09_3_N21,133
RPE-09_3_N22,238
RPE-09_3_N23,525
RPE-09_3_O02,657
RPE-09_3_O03,338
RPE-09_3_O04,492
RPE-09_3_O05,323
RPE-09_3_O06,674
RPE-09_3_O07,419
RPE-09_3_O08,445
RPE-09_3_O09,445
RPE-09_3_O10,525
RPE-09_3_O11,647
RPE-09_3_O12,387
RPE-09_3_O13,603
RPE-09_3_O14,687
RPE-09_3_O15,400
RPE-09_3_O16,133
RPE-09_3_O17,167
RPE-09_3_O18,397
RPE-09_3_O19,1058
RPE-09_3_O20,970
RPE-09_3_O21,647
RPE-09_3_O22,612
RPE-09_3_O23,639
RPE-09_4_B03,980
RPE-09_4_B04,354
RPE-09_4_B05,400
RPE-09_4_B06,472
RPE-09_4_B07,852
RPE-09_4_B08,970
RPE-09_4_B09,696
RPE-09_4_B10,193
RPE-09_4_B11,433
RPE-09_4_B12,16
RPE-09_4_B13,232
RPE-09_4_B14,289
RPE-09_4_B15,953
RPE-09_4_B16,46
RPE-09_4_B17,964
RPE-09_4_B18,687
RPE-09_4_B19,316
RPE-09_4_B20,1078
RPE-09_4_B21,210
RPE-09_4_B22,1047
RPE-09_4_B23,53
RPE-09_4_C02,497
RPE-09_4_C04,481
RPE-09_4_C05,578
RPE-09_4_C06,610
RPE-09_4_C08,695
RPE-09_4_C09,639
RPE-09_4_C10,244
RPE-09_4_C12,668
RPE-09_4_C13,158
RPE-09_4_C14,794
RPE-09_4_C16,3
RPE-09_4_C17,497
RPE-09_4_C18,1000
RPE-09_4_C20,304
RPE-09_4_C21,591
RPE-09_4_C23,569
RPE-09_4_D02,446
RPE-09_4_D03,578
RPE-09_4_D04,241
RPE-09_4_D05,177
RPE-09_4_D06,310
RPE-09_4_D07,687
RPE-09_4_D08,1078
RPE-09_4_D09,223
RPE-09_4_D10,668
RPE-09_4_D11,788
RPE-09_4_D12,870
RPE-09_4_D13,887
RPE-09_4_D14,303
RPE-09_4_D15,31
RPE-09_4_D16,591
RPE-09_4_D17,593
RPE-09_4_D18,573
RPE-09_4_D19,466
RPE-09_4_D20,741
RPE-09_4_D21,230
RPE-09_4_D22,13
RPE-09_4_D23,985
RPE-09_4_E02,948
RPE-09_4_E03,215
RPE-09_4_E04,948
RPE-09_4_E05,616
RPE-09_4_E06,482
RPE-09_4_E07,702
RPE-09_4_E08,815
RPE-09_4_E09,701
RPE-09_4_E10,1031
RPE-09_4_E11,316
RPE-09_4_E12,948
RPE-09_4_E13,319
RPE-09_4_E14,1089
RPE-09_4_E15,1094
RPE-09_4_E16,210
RPE-09_4_E17,445
RPE-09_4_E18,610
RPE-09_4_E19,941
RPE-09_4_E20,574
RPE-09_4_E21,733
RPE-09_4_E22,338
RPE-09_4_E23,971
RPE-09_4_F02,1084
RPE-09_4_F04,754
RPE-09_4_F05,917
RPE-09_4_F06,309
RPE-09_4_F08,3
RPE-09_4_F09,311
RPE-09_4_F10,310
RPE-09_4_F12,985
RPE-09_4_F13,985
RPE-09_4_F14,491
RPE-09_4_F16,521
RPE-09_4_F17,548
RPE-09_4_F18,684
RPE-09_4_F20,1065
RPE-09_4_F21,548
RPE-09_4_F23,132
RPE-09_4_G02,304
RPE-09_4_G03,193
RPE-09_4_G04,1002
RPE-09_4_G05,240
RPE-09_4_G06,297
RPE-09_4_G07,660
RPE-09_4_G08,1028
RPE-09_4_G09,612
RPE-09_4_G10,711
RPE-09_4_G11,586
RPE-09_4_G12,695
RPE-09_4_G13,1084
RPE-09_4_G14,856
RPE-09_4_G15,408
RPE-09_4_G16,812
RPE-09_4_G17,46
RPE-09_4_G18,311
RPE-09_4_G19,1018
RPE-09_4_G20,973
RPE-09_4_G21,610
RPE-09_4_G22,26
RPE-09_4_G23,971
RPE-09_4_H02,612
RPE-09_4_H04,656
RPE-09_4_H05,1078
RPE-09_4_H06,545
RPE-09_4_H08,1002
RPE-09_4_H09,252
RPE-09_4_H10,780
RPE-09_4_H12,612
RPE-09_4_H13,612
RPE-09_4_H14,593
RPE-09_4_H16,822
RPE-09_4_H17,850
RPE-09_4_H18,819
RPE-09_4_H20,639
RPE-09_4_H21,741
RPE-09_4_H23,707
RPE-09_4_I02,609
RPE-09_4_I03,1021
RPE-09_4_I04,482
RPE-09_4_I05,3
RPE-09_4_I06,741
RPE-09_4_I07,815
RPE-09_4_I08,648
RPE-09_4_I09,833
RPE-09_4_I10,866
RPE-09_4_I11,625
RPE-09_4_I12,387
RPE-09_4_I13,520
RPE-09_4_I14,419
RPE-09_4_I15,902
RPE-09_4_I16,531
RPE-09_4_I17,1000
RPE-09_4_I18,797
RPE-09_4_I19,25
RPE-09_4_I20,578
RPE-09_4_I21,980
RPE-09_4_I22,338
RPE-09_4_I23,1048
RPE-09_4_J02,752
RPE-09_4_J04,50
RPE-09_4_J05,472
RPE-09_4_J06,67
RPE-09_4_J08,1077
RPE-09_4_J09,998
RPE-09_4_J10,924
RPE-09_4_J12,472
RPE-09_4_J13,387
RPE-09_4_J14,1037
RPE-09_4_J16,78
RPE-09_4_J17,866
RPE-09_4_J18,740
RPE-09_4_J20,1091
RPE-09_4_J21,656
RPE-09_4_J23,223
RPE-09_4_K02,941
RPE-09_4_K03,917
RPE-09_4_K04,888
RPE-09_4_K05,230
RPE-09_4_K06,1047
RPE-09_4_K07,848
RPE-09_4_K08,1000
RPE-09_4_K09,788
RPE-09_4_K10,454
RPE-09_4_K11,707
RPE-09_4_K12,718
RPE-09_4_K13,792
RPE-09_4_K14,143
RPE-09_4_K15,107
RPE-09_4_K16,482
RPE-09_4_K17,358
RPE-09_4_K18,73
RPE-09_4_K19,120
RPE-09_4_K20,947
RPE-09_4_K21,107
RPE-09_4_K22,295
RPE-09_4_K23,189
RPE-09_4_L02,479
RPE-09_4_L03,1047
RPE-09_4_L04,156
RPE-09_4_L05,594
RPE-09_4_L06,1070
RPE-09_4_L07,426
RPE-09_4_L08,776
RPE-09_4_L09,946
RPE-09_4_L10,267
RPE-09_4_L11,311
RPE-09_4_L12,496
RPE-09_4_L13,223
RPE-09_4_L14,54
RPE-09_4_L15,133
RPE-09_4_L16,892
RPE-09_4_L17,1026
RPE-09_4_L18,294
RPE-09_4_L19,822
RPE-09_4_L20,1002
RPE-09_4_L21,612
RPE-09_4_L22,738
RPE-09_4_L23,422
RPE-09_4_M02,707
RPE-09_4_M04,411
RPE-09_4_M05,977
RPE-09_4_M06,306
RPE-09_4_M08,302
RPE-09_4_M09,92
RPE-09_4_M10,422
RPE-09_4_M12,120
RPE-09_4_M13,1078
RPE-09_4_M14,1004
RPE-09_4_M16,947
RPE-09_4_M17,505
RPE-09_4_M18,1002
RPE-09_4_M20,141
RPE-09_4_M21,587
RPE-09_4_M23,926
RPE-09_4_N02,880
RPE-09_4_N03,43
RPE-09_4_N04,948
RPE-09_4_N05,761
RPE-09_4_N06,304
RPE-09_4_N07,985
RPE-09_4_N08,545
RPE-09_4_N09,628
RPE-09_4_N10,947
RPE-09_4_N11,67
RPE-09_4_N12,777
RPE-09_4_N13,302
RPE-09_4_N14,158
RPE-09_4_N15,85
RPE-09_4_N16,948
RPE-09_4_N17,426
RPE-09_4_N18,971
RPE-09_4_N19,305
RPE-09_4_N20,696
RPE-09_4_N21,12
RPE-09_4_N22,878
RPE-09_4_N23,110
RPE-09_4_O02,612
RPE-09_4_O03,204
RPE-09_4_O04,3
RPE-09_4_O05,1011
RPE-09_4_O06,426
RPE-09_4_O07,533
RPE-09_4_O08,1105
RPE-09_4_O09,57
RPE-09_4_O10,634
RPE-09_4_O11,31
RPE-09_4_O12,121
RPE-09_4_O13,250
RPE-09_4_O14,752
RPE-09_4_O15,420
RPE-09_4_O16,140
RPE-09_4_O17,331
RPE-09_4_O18,513
RPE-09_4_O19,11
RPE-09_4_O20,139
RPE-09_4_O21,565
RPE-09_4_O22,319
RPE-09_4_O23,833
RPE-10_1_B03,293
RPE-10_1_B04,548
RPE-10_1_B05,443
RPE-10_1_B06,525
RPE-10_1_B07,798
RPE-10_1_B08,559
RPE-10_1_B09,617
RPE-10_1_B10,1008
RPE-10_1_B11,47
RPE-10_1_B12,843
RPE-10_1_B13,3
RPE-10_1_B14,703
RPE-10_1_B15,657
RPE-10_1_B16,875
RPE-10_1_B17,211
RPE-10_1_B18,970
RPE-10_1_B19,3
RPE-10_1_B20,798
RPE-10_1_B21,849
RPE-10_1_B22,949
RPE-10_1_B23,481
RPE-10_1_C02,42
RPE-10_1_C04,25
RPE-10_1_C05,639
RPE-10_1_C06,56
RPE-10_1_C08,3
RPE-10_1_C09,947
RPE-10_1_C10,970
RPE-10_1_C12,639
RPE-10_1_C13,537
RPE-10_1_C14,308
RPE-10_1_C16,740
RPE-10_1_C17,598
RPE-10_1_C18,740
RPE-10_1_C20,572
RPE-10_1_C21,3
RPE-10_1_C23,419
RPE-10_1_D02,591
RPE-10_1_D03,34
RPE-10_1_D04,1100
RPE-10_1_D05,211
RPE-10_1_D06,222
RPE-10_1_D07,660
RPE-10_1_D08,541
RPE-10_1_D09,124
RPE-10_1_D10,887
RPE-10_1_D11,625
RPE-10_1_D12,136
RPE-10_1_D13,374
RPE-10_1_D14,660
RPE-10_1_D15,639
RPE-10_1_D16,3
RPE-10_1_D17,158
RPE-10_1_D18,339
RPE-10_1_D19,1075
RPE-10_1_D20,3
RPE-10_1_D21,1091
RPE-10_1_D22,398
RPE-10_1_D23,222
RPE-10_1_E02,181
RPE-10_1_E03,713
RPE-10_1_E04,338
RPE-10_1_E05,849
RPE-10_1_E06,3
RPE-10_1_E07,374
RPE-10_1_E08,845
RPE-10_1_E09,310
RPE-10_1_E10,310
RPE-10_1_E11,703
RPE-10_1_E12,947
RPE-10_1_E13,443
RPE-10_1_E14,443
RPE-10_1_E15,170
RPE-10_1_E16,622
RPE-10_1_E17,482
RPE-10_1_E18,761
RPE-10_1_E19,815
RPE-10_1_E20,1059
RPE-10_1_E21,410
RPE-10_1_E22,12
RPE-10_1_E23,215
RPE-10_1_F02,67
RPE-10_1_F04,662
RPE-10_1_F05,703
RPE-10_1_F06,1089
RPE-10_1_F08,201
RPE-10_1_F09,538
RPE-10_1_F10,3
RPE-10_1_F12,3
RPE-10_1_F13,822
RPE-10_1_F14,424
RPE-10_1_F16,419
RPE-10_1_F17,1035
RPE-10_1_F18,578
RPE-10_1_F20,742
RPE-10_1_F21,338
RPE-10_1_F23,647
RPE-10_1_G02,1035
RPE-10_1_G03,636
RPE-10_1_G04,16
RPE-10_1_G05,443
RPE-10_1_G06,46
RPE-10_1_G07,573
RPE-10_1_G08,685
RPE-10_1_G09,740
RPE-10_1_G10,930
RPE-10_1_G11,798
RPE-10_1_G12,595
RPE-10_1_G13,689
RPE-10_1_G14,191
RPE-10_1_G15,897
RPE-10_1_G16,211
RPE-10_1_G17,573
RPE-10_1_G18,422
RPE-10_1_G19,660
RPE-10_1_G20,598
RPE-10_1_G21,676
RPE-10_1_G22,222
RPE-10_1_G23,391
RPE-10_1_H02,743
RPE-10_1_H04,850
RPE-10_1_H05,776
RPE-10_1_H06,201
RPE-10_1_H08,273
RPE-10_1_H09,44
RPE-10_1_H10,310
RPE-10_1_H12,284
RPE-10_1_H13,970
RPE-10_1_H14,541
RPE-10_1_H16,3
RPE-10_1_H17,676
RPE-10_1_H18,541
RPE-10_1_H20,655
RPE-10_1_H21,660
RPE-10_1_H23,285
RPE-10_1_I02,964
RPE-10_1_I03,897
RPE-10_1_I04,505
RPE-10_1_I05,541
RPE-10_1_I06,46
RPE-10_1_I07,740
RPE-10_1_I08,481
RPE-10_1_I09,824
RPE-10_1_I10,398
RPE-10_1_I11,836
RPE-10_1_I12,308
RPE-10_1_I13,471
RPE-10_1_I14,983
RPE-10_1_I15,293
RPE-10_1_I16,374
RPE-10_1_I17,139
RPE-10_1_I18,95
RPE-10_1_I19,439
RPE-10_1_I20,400
RPE-10_1_I21,538
RPE-10_1_I22,947
RPE-10_1_I23,962
RPE-10_1_J02,117
RPE-10_1_J04,798
RPE-10_1_J05,972
RPE-10_1_J06,1025
RPE-10_1_J08,396
RPE-10_1_J09,34
RPE-10_1_J10,761
RPE-10_1_J12,3
RPE-10_1_J13,163
RPE-10_1_J14,121
RPE-10_1_J16,419
RPE-10_1_J17,703
RPE-10_1_J18,95
RPE-10_1_J20,133
RPE-10_1_J21,625
RPE-10_1_J23,197
RPE-10_1_K02,463
RPE-10_1_K03,419
RPE-10_1_K04,660
RPE-10_1_K05,908
RPE-10_1_K06,798
RPE-10_1_K07,278
RPE-10_1_K08,3
RPE-10_1_K09,525
RPE-10_1_K10,591
RPE-10_1_K11,887
RPE-10_1_K12,883
RPE-10_1_K13,883
RPE-10_1_K14,450
RPE-10_1_K15,531
RPE-10_1_K16,541
RPE-10_1_K17,548
RPE-10_1_K18,87
RPE-10_1_K19,1072
RPE-10_1_K20,970
RPE-10_1_K21,562
RPE-10_1_K22,419
RPE-10_1_K23,215
RPE-10_1_L02,987
RPE-10_1_L03,983
RPE-10_1_L04,346
RPE-10_1_L05,740
RPE-10_1_L06,557
RPE-10_1_L07,870
RPE-10_1_L08,1052
RPE-10_1_L09,193
RPE-10_1_L10,211
RPE-10_1_L11,868
RPE-10_1_L12,964
RPE-10_1_L13,973
RPE-10_1_L14,486
RPE-10_1_L15,343
RPE-10_1_L16,384
RPE-10_1_L17,443
RPE-10_1_L18,541
RPE-10_1_L19,559
RPE-10_1_L20,443
RPE-10_1_L21,1035
RPE-10_1_L22,947
RPE-10_1_L23,3
RPE-10_1_M02,443
RPE-10_1_M04,3
RPE-10_1_M05,95
RPE-10_1_M06,735
RPE-10_1_M08,1091
RPE-10_1_M09,419
RPE-10_1_M10,915
RPE-10_1_M12,513
RPE-10_1_M13,798
RPE-10_1_M14,897
RPE-10_1_M16,348
RPE-10_1_M17,541
RPE-10_1_M18,548
RPE-10_1_M20,1027
RPE-10_1_M21,639
RPE-10_1_M23,419
RPE-10_1_N02,559
RPE-10_1_N03,859
RPE-10_1_N04,2
RPE-10_1_N05,695
RPE-10_1_N06,107
RPE-10_1_N07,3
RPE-10_1_N08,868
RPE-10_1_N09,388
RPE-10_1_N10,906
RPE-10_1_N11,323
RPE-10_1_N12,859
RPE-10_1_N13,625
RPE-10_1_N14,46
RPE-10_1_N15,708
RPE-10_1_N16,350
RPE-10_1_N17,998
RPE-10_1_N18,660
RPE-10_1_N19,930
RPE-10_1_N20,3
RPE-10_1_N21,215
RPE-10_1_N22,531
RPE-10_1_N23,479
RPE-10_1_O02,660
RPE-10_1_O03,660
RPE-10_1_O04,510
RPE-10_1_O05,947
RPE-10_1_O06,977
RPE-10_1_O07,526
RPE-10_1_O08,939
RPE-10_1_O09,222
RPE-10_1_O10,660
RPE-10_1_O11,660
RPE-10_1_O12,1059
RPE-10_1_O13,625
RPE-10_1_O14,1066
RPE-10_1_O15,1051
RPE-10_1_O16,419
RPE-10_1_O17,310
RPE-10_1_O18,887
RPE-10_1_O19,676
RPE-10_1_O20,338
RPE-10_1_O21,740
RPE-10_1_O22,974
RPE-10_1_O23,1012
RPE-10_2_B03,1088
RPE-10_2_B04,95
RPE-10_2_B05,211
RPE-10_2_B06,850
RPE-10_2_B07,236
RPE-10_2_B08,896
RPE-10_2_B09,225
RPE-10_2_B10,323
RPE-10_2_B11,703
RPE-10_2_B12,273
RPE-10_2_B13,470
RPE-10_2_B14,1047
RPE-10_2_B15,44
RPE-10_2_B16,947
RPE-10_2_B17,428
RPE-10_2_B18,117
RPE-10_2_B19,685
RPE-10_2_B20,849
RPE-10_2_B21,526
RPE-10_2_B22,3
RPE-10_2_B23,345
RPE-10_2_C02,117
RPE-10_2_C04,612
RPE-10_2_C05,7
RPE-10_2_C06,781
RPE-10_2_C08,25
RPE-10_2_C09,1048
RPE-10_2_C10,896
RPE-10_2_C12,573
RPE-10_2_C13,359
RPE-10_2_C14,345
RPE-10_2_C16,798
RPE-10_2_C17,644
RPE-10_2_C18,425
RPE-10_2_C20,562
RPE-10_2_C21,702
RPE-10_2_C23,1078
RPE-10_2_D02,651
RPE-10_2_D03,652
RPE-10_2_D04,964
RPE-10_2_D05,896
RPE-10_2_D06,156
RPE-10_2_D07,973
RPE-10_2_D08,305
RPE-10_2_D09,660
RPE-10_2_D10,95
RPE-10_2_D11,612
RPE-10_2_D12,897
RPE-10_2_D13,205
RPE-10_2_D14,983
RPE-10_2_D15,849
RPE-10_2_D16,44
RPE-10_2_D17,1025
RPE-10_2_D18,419
RPE-10_2_D19,740
RPE-10_2_D20,707
RPE-10_2_D21,269
RPE-10_2_D22,193
RPE-10_2_D23,1091
RPE-10_2_E02,469
RPE-10_2_E03,754
RPE-10_2_E04,1092
RPE-10_2_E05,105
RPE-10_2_E06,54
RPE-10_2_E07,815
RPE-10_2_E08,206
RPE-10_2_E09,612
RPE-10_2_E10,834
RPE-10_2_E11,887
RPE-10_2_E12,660
RPE-10_2_E13,859
RPE-10_2_E14,232
RPE-10_2_E15,905
RPE-10_2_E16,316
RPE-10_2_E17,95
RPE-10_2_E18,879
RPE-10_2_E19,351
RPE-10_2_E20,548
RPE-10_2_E21,703
RPE-10_2_E22,707
RPE-10_2_E23,569
RPE-10_2_F02,755
RPE-10_2_F04,428
RPE-10_2_F05,443
RPE-10_2_F06,896
RPE-10_2_F08,131
RPE-10_2_F09,822
RPE-10_2_F10,588
RPE-10_2_F12,236
RPE-10_2_F13,660
RPE-10_2_F14,49
RPE-10_2_F16,598
RPE-10_2_F17,798
RPE-10_2_F18,548
RPE-10_2_F20,1026
RPE-10_2_F21,386
RPE-10_2_F23,44
RPE-10_2_G02,319
RPE-10_2_G03,443
RPE-10_2_G04,215
RPE-10_2_G05,1047
RPE-10_2_G06,740
RPE-10_2_G07,158
RPE-10_2_G08,947
RPE-10_2_G09,754
RPE-10_2_G10,952
RPE-10_2_G11,562
RPE-10_2_G12,660
RPE-10_2_G13,795
RPE-10_2_G14,850
RPE-10_2_G15,591
RPE-10_2_G16,906
RPE-10_2_G17,117
RPE-10_2_G18,660
